200	205	4	884128458
350	1	4	882345734
328	403	3	885047281
254	174	5	886471720
301	411	1	882074867
348	1	4	886523078
72	210	4	880037242
322	89	3	887314185
178	866	4	882825357
114	507	3	881260303
271	248	4	886106129
130	367	4	875801369
327	293	3	887745574
339	32	5	891032255
254	222	4	886471346
89	83	4	879459884
270	17	2	876956064
328	31	4	886036884
234	221	2	891227814
332	655	5	888360248
72	124	4	880035636
314	402	4	877888758
33	313	5	891963290
234	781	2	892335764
200	294	4	884125953
213	135	5	878956101
130	596	4	874953825
314	765	3	877889480
314	147	4	877886584
327	288	4	887743600
341	880	5	890757997
332	300	5	887916188
46	313	5	883611274
287	346	5	888177040
200	570	4	884130484
195	258	4	882859352
301	281	4	882074903
234	965	3	892079538
232	498	4	888549467
130	625	5	875801750
195	61	3	888737277
206	904	1	888180081
89	707	5	879459884
329	515	4	891655932
246	675	4	884920978
70	472	3	884148885
200	45	3	884128372
246	720	1	884923592
21	974	3	874951416
72	644	4	880036602
54	1016	4	890609001
328	162	4	885048004
271	25	3	885847876
328	370	3	885048986
328	443	4	885048235
328	371	4	885046773
130	685	3	874953895
206	258	4	888179602
254	162	3	886472643
195	1013	3	877156636
178	178	4	882826395
270	156	5	876955899
130	333	5	875801239
332	288	5	887916151
207	150	3	877847150
22	999	4	878886902
213	204	5	878956130
314	138	5	877890960
339	101	3	891034626
237	153	3	879376698
329	258	3	891656639
270	1014	4	876954062
232	315	5	888364663
328	98	4	885045899
332	332	4	887916411
339	693	5	891033200
209	304	2	883460468
234	603	4	892333573
350	228	4	882347598
314	693	3	877891575
270	286	5	876953744
290	473	1	880475420
130	678	4	874953526
254	259	2	886470859
149	305	4	883512658
298	473	3	884183952
327	1067	4	887819538
234	604	5	892078936
178	682	3	892239928
343	25	2	876402814
314	215	4	877888722
298	286	4	884124929
327	32	4	887747266
339	589	5	891032221
200	151	3	876042204
327	478	4	887819860
270	222	5	876954521
323	203	5	878739953
301	168	4	882075994
312	357	5	891698987
54	1012	2	880936669
200	38	3	884130348
327	1097	4	887819860
301	159	3	882076890
213	2	4	878955914
254	90	1	886475406
290	91	2	880474451
178	76	3	882827288
207	188	3	875509262
234	1	3	891227689
21	292	3	874950889
323	255	4	878739275
186	1277	4	879023677
86	300	3	879570277
301	407	2	882075202
352	182	5	884290328
328	350	3	886036374
54	121	4	880936669
298	502	5	884183406
301	160	2	882077284
339	806	4	891032737
343	143	4	876406677
232	276	5	880062447
270	241	5	876955633
339	248	4	891034592
46	328	4	883611430
234	274	3	892334765
348	742	4	886523078
312	241	3	891699655
215	183	5	891435655
54	406	2	880938490
270	800	5	876956106
24	275	5	875323507
200	578	5	884130085
343	702	4	876406257
327	645	4	887818991
207	245	3	877994095
327	173	4	887747337
190	294	3	891033370
72	520	5	880036515
298	311	3	884126552
329	269	4	891655191
186	1253	4	891719774
234	328	2	891033772
327	650	4	887745699
232	81	5	888549515
323	249	3	878739488
301	684	3	882077330
213	448	4	878956074
329	124	5	891655905
332	354	5	888189331
327	188	5	887745774
332	271	4	887916217
130	959	4	876251865
339	139	3	891036199
328	185	4	885045899
200	15	4	884127745
234	423	4	892334079
130	405	4	875801984
195	1228	1	876632600
343	211	5	876405820
343	792	5	876405172
290	243	3	880473474
178	520	5	882826210
21	774	2	874951898
328	1042	3	885049024
237	183	5	879376641
234	54	2	892336257
22	502	4	878886647
329	276	4	891655905
165	419	4	879525706
190	628	4	891042883
130	210	5	876252288
89	949	3	879460027
234	727	3	892079475
195	421	4	892362736
186	71	5	879024535
200	173	5	884128554
301	380	4	882078459
332	7	4	887916547
254	15	3	886471307
328	100	5	885046305
271	713	4	885847800
301	67	2	882078621
149	312	1	883512950
21	773	3	874951797
327	198	4	887747337
381	582	5	892696045
21	325	4	874950931
381	50	5	892696252
232	651	3	888549515
234	96	2	892334141
332	181	5	887916529
182	172	5	876435435
130	4	2	875801778
54	237	4	880935028
312	603	5	891698454
329	855	4	891656206
339	42	4	891033452
200	313	5	884125806
358	1529	3	891269584
234	847	4	891227730
271	582	3	885849113
381	212	5	892696982
339	516	4	891033481
381	281	2	892696616
215	451	3	891436369
314	1054	1	877886944
312	96	5	891699040
271	224	4	885847876
270	553	1	876955689
206	873	3	888179833
70	527	4	884149852
86	1175	5	879570973
22	435	5	878886682
301	182	5	882075774
130	134	5	875801750
130	940	3	875217392
348	147	5	886523361
290	622	3	880474204
329	924	3	891655905
327	1141	3	887822681
215	8	2	891436177
327	25	2	887746728
301	8	4	882076494
33	895	3	891964187
209	321	4	883461108
220	343	3	881198738
339	550	2	891035523
314	105	4	877887292
246	541	3	884923487
234	117	2	892334976
312	209	3	891699207
287	591	5	875334293
314	255	5	877886221
343	367	4	876406144
70	383	2	884151700
54	147	5	880935959
213	514	5	878956130
254	843	2	886474807
31	493	5	881548110
301	216	4	882076782
328	482	3	885046580
54	257	4	880937311
271	15	3	885847876
271	170	5	885848827
314	869	4	877891681
54	127	4	880933834
219	303	4	889386799
182	864	4	885613092
232	56	5	888549622
340	418	5	884990669
186	554	1	879023751
314	1221	3	877889927
130	353	1	888211764
232	313	3	885939473
97	168	4	884238693
70	228	5	884064269
350	530	4	882346161
271	52	4	885849470
178	22	5	882826187
167	1309	1	892738341
232	181	4	880062330
89	737	1	879460376
328	234	4	885046376
21	820	3	874951616
332	1218	5	887939171
21	844	4	874951292
232	194	4	888549988
22	121	3	878887925
173	260	4	877557345
113	327	5	875076987
178	83	4	882826556
254	214	1	886472608
271	54	3	885849188
130	254	2	876251160
207	187	5	877878688
327	238	4	887747410
31	321	4	881547746
182	763	3	885613092
352	216	4	884290390
213	735	5	878955474
287	111	3	875334126
298	651	5	884183063
287	240	2	875334454
97	97	5	884239525
271	192	5	885848373
271	328	2	885844746
70	211	3	884149646
89	716	3	879460027
332	97	5	888359903
339	478	5	891032466
298	993	4	884125629
113	976	5	875936424
215	210	4	891436232
178	1283	3	885784558
327	127	4	887747338
232	96	5	888549563
246	469	3	884922475
343	951	1	876406144
328	483	5	885045844
219	546	4	889387867
54	273	4	880934806
178	89	4	882826514
364	690	4	875931309
328	148	3	885048638
178	286	3	882823324
339	231	2	891035180
200	174	5	884128426
213	684	4	878956000
381	647	4	892697133
270	218	5	876956206
332	235	3	887938723
348	975	4	886523813
358	643	3	891270091
72	265	4	880037164
21	121	1	874951416
328	231	2	885048762
322	318	4	887314280
328	218	4	885047281
215	238	2	891435526
270	13	4	876954192
178	367	4	882828021
339	673	5	891034071
323	332	3	878738865
178	99	4	882827574
22	176	5	878887765
195	831	2	884504132
323	245	2	878739084
21	758	1	874951314
270	295	5	876954248
207	1226	2	882081278
72	509	4	880036638
327	233	3	887820385
246	1101	5	884921380
178	204	4	882826048
89	694	5	879460027
190	269	4	891033606
178	465	3	882827506
178	244	1	884837126
290	164	4	880474010
178	183	4	882826347
178	342	4	892239863
122	191	5	879270128
301	31	3	882076463
178	1169	4	882827134
195	1089	4	883295540
149	308	2	883512658
234	1149	3	892318060
178	566	4	882826915
200	685	4	876042493
340	265	5	884990470
314	1220	5	877892293
89	93	2	879441307
207	540	3	880161839
381	191	5	892696757
340	186	4	884991082
246	1	4	884920918
234	210	3	892333616
21	860	2	874951727
72	504	4	880037461
254	967	3	886472139
246	588	4	884920998
237	83	4	879376641
89	121	5	879441657
234	928	2	892336287
31	514	5	881548030
271	258	3	885847357
254	610	2	886472291
312	919	3	891699263
290	432	5	880474590
339	523	5	891033044
329	338	2	891655545
246	895	5	884924976
254	755	3	886473489
323	151	4	878739568
339	67	3	891035147
339	28	4	891032542
301	7	4	882074236
178	195	4	882826944
329	300	4	891655431
196	111	4	881251793
200	743	3	891825607
343	118	2	876403121
328	693	2	885046174
178	8	4	882826556
290	755	4	880475218
312	131	5	891699702
301	686	4	882078008
270	747	5	876955662
190	222	4	891033676
271	510	4	885849140
207	328	2	884386312
234	87	3	892079336
215	215	3	891435680
271	866	4	885848132
97	466	3	884239449
114	496	4	881259994
113	322	3	875076044
232	1128	2	888549907
24	178	5	875323676
178	257	5	882823954
271	1101	4	885849025
323	282	3	878739543
381	495	4	892696186
215	222	4	891436469
328	661	5	885047373
213	678	4	878870275
130	240	4	875801750
339	154	4	891032885
332	978	4	888098459
246	719	4	884924026
312	482	5	891698613
314	406	3	877887388
328	183	5	885045805
178	500	4	882827288
130	1274	2	878537853
186	257	4	891719774
312	269	5	891698130
155	286	4	879370860
130	541	3	876252307
237	479	5	879376487
352	4	3	884290328
165	69	3	879525799
343	483	5	876404343
301	427	4	882075775
114	182	3	881259994
178	271	4	882823395
254	504	3	886472115
327	294	3	887743644
22	222	4	878887925
390	990	4	879693608
322	194	5	887313850
314	399	3	877889359
200	473	4	876042493
301	772	3	882078250
186	44	5	879023529
196	580	2	881252056
270	551	4	876956264
246	161	3	884921679
133	322	2	890588852
327	476	2	887819538
270	288	5	876953827
350	153	3	882347466
21	565	3	874951898
340	526	5	884991396
72	356	4	880036911
178	455	3	882825357
232	204	4	888549515
167	136	4	892738418
130	281	4	876250850
271	402	4	885849791
190	291	3	891042883
322	216	3	887313850
130	282	5	875801750
314	282	5	877886862
234	136	4	892317967
290	193	4	880473802
314	274	3	877886788
234	401	2	892336322
327	583	2	887820341
70	298	5	884064134
350	340	4	882346257
234	32	3	892078936
22	550	5	878888184
350	657	5	882346663
312	485	4	891699345
327	153	4	887818596
271	294	2	885844698
70	1065	4	884149603
332	291	4	887938439
322	92	4	887314073
328	628	3	885047627
312	483	5	891699156
314	724	2	877888117
167	133	5	892738453
54	597	2	880934806
327	203	3	887818540
213	97	5	878956299
200	231	4	884130679
341	948	3	890758169
271	318	5	885848707
271	44	4	885849357
178	508	3	884837419
195	67	2	874825826
122	175	5	879270084
301	519	4	882076682
186	117	5	879023607
364	1048	5	875931585
178	596	3	882824194
343	303	4	876402390
206	889	2	888180081
271	517	3	885848943
328	726	4	885049112
122	187	4	879270424
22	948	1	878887553
352	96	4	884290328
113	319	2	875075887
314	597	4	877887065
178	117	4	882824467
287	461	5	875336652
348	294	4	886522658
54	748	5	880928957
343	228	5	876404757
339	11	4	891032379
312	489	5	891699321
327	710	4	887747410
323	467	5	878740017
332	449	4	888360438
113	508	4	875325377
287	301	3	875333873
178	98	5	882826944
200	208	5	884128904
327	1056	2	887747971
290	498	4	880473777
195	779	2	874825826
234	12	1	892333830
301	215	5	882077222
234	170	5	892333798
200	373	4	884130754
322	521	5	887314244
339	514	3	891037119
70	588	5	884065528
113	242	2	875075887
314	155	5	877891575
206	1430	1	888179980
195	325	2	880268330
182	423	5	876436480
339	479	5	891032701
234	435	3	892079040
314	1503	3	877890891
200	584	4	884129542
219	132	5	889403668
328	291	4	885047865
178	25	3	888514710
97	432	4	884238997
186	327	3	891717806
130	284	2	874953728
207	832	3	877878424
270	716	4	876955563
167	169	1	892738419
213	357	5	878955848
182	121	3	885613117
162	544	4	877636167
245	411	3	888513425
254	429	4	887347350
21	595	3	874951617
332	218	5	888360396
130	1208	4	875802211
343	333	3	876402468
113	324	2	875076180
89	762	3	879441491
72	423	5	880036550
301	470	4	882078199
190	405	4	891626000
254	35	2	886475755
343	727	4	876406462
328	22	5	885045805
70	398	2	884067339
340	181	4	884991431
343	191	5	876404689
312	584	5	891699263
130	94	5	875802058
200	196	4	884126833
19	310	4	885412063
332	728	4	893027298
182	100	3	885613067
33	292	4	891964244
70	1035	3	884066399
328	1015	3	885047737
130	508	4	874953557
22	393	4	878886989
234	945	3	892334189
301	54	3	882076587
328	1109	3	885047100
21	687	2	874951005
196	25	4	881251955
207	520	4	879665302
339	175	5	891032793
130	833	4	876251037
178	746	3	882827019
343	163	5	876408139
323	180	5	878739857
317	328	4	891446438
178	454	4	882827247
122	737	4	879270874
328	554	3	885049790
314	218	4	877889204
352	7	3	884290549
381	378	4	892696019
149	896	4	883512689
323	289	2	878738910
332	249	3	891214777
381	771	2	892696557
130	1049	3	876251341
173	242	5	877556626
178	864	2	888514648
130	66	5	875802173
314	5	4	877889724
70	128	4	884067339
341	1527	4	890757717
343	724	4	876404499
234	179	3	892079373
149	310	2	883512689
186	288	1	879022858
232	191	4	888549376
165	181	5	879525738
70	48	4	884064574
246	236	4	884921986
219	114	5	889403091
246	932	1	884923864
21	118	1	874951382
190	748	3	891033388
301	151	2	882074776
328	570	3	885046498
130	669	4	888962754
114	654	3	881259741
398	514	4	875658794
329	303	4	891655350
271	58	3	885849325
54	258	4	880928745
290	118	4	880731896
328	916	2	893195710
186	225	4	879024148
254	199	4	886472089
301	582	2	882077811
312	496	5	891698664
312	967	3	891699321
328	550	3	885047336
54	260	4	880930146
301	66	4	882077330
234	91	5	892335920
271	425	2	885849275
390	989	5	879693677
298	69	4	884125058
206	750	3	888179981
340	205	4	884991516
327	196	4	887745871
246	145	1	884923922
195	46	3	891762441
339	298	2	891032856
332	871	3	887938351
312	443	4	891698951
246	547	4	884922512
397	7	5	885349913
322	751	2	887313611
339	188	4	891033735
206	678	1	888179833
167	733	2	892738453
54	827	3	880937813
165	651	5	879525961
190	363	2	891626023
323	772	3	878739904
323	286	3	878738826
390	124	4	879694232
72	203	3	880037462
398	227	2	875908666
339	632	4	891033794
398	181	4	875652318
246	29	1	884922740
173	1265	3	877557239
339	631	5	891033256
339	1301	3	891032189
21	875	4	874951005
186	988	4	891719775
130	742	5	876251053
54	741	5	880931687
21	441	3	874951761
130	39	4	875801496
178	877	2	888513069
24	294	3	875246037
178	187	4	882826049
207	568	4	875509395
270	1148	5	876955042
149	301	3	883512813
22	110	1	878887157
327	659	4	887819021
339	739	3	891036058
364	321	2	875931478
312	659	5	891699321
86	881	2	879570218
182	471	4	885613216
186	31	4	879023529
343	684	3	876406878
381	129	4	892697628
270	714	4	876954965
398	504	3	875722071
72	127	5	880037702
398	69	5	875659191
24	286	5	875323773
234	1050	3	892333616
72	177	4	880037204
271	356	4	885849300
323	300	2	878738827
352	173	1	884290361
130	496	5	875216593
237	423	4	879376487
319	302	4	876280242
254	951	4	886474619
339	240	4	891036641
234	73	2	892334368
89	845	2	879441335
209	301	3	883460492
167	126	3	892738141
114	520	3	881260473
301	161	3	882076558
332	928	5	887938706
328	1041	3	885048762
234	265	3	892078837
328	696	3	885049376
339	65	4	891033452
130	729	4	876252042
301	154	4	882076425
339	25	4	891035116
339	181	4	891033898
21	834	1	874951293
178	739	4	882827737
327	410	2	887819462
72	121	3	880036048
398	481	3	875659441
327	200	4	887747338
234	77	3	892333890
312	275	5	891698553
245	473	2	888513344
397	1019	3	885349715
122	470	3	879270901
290	474	3	880474204
200	560	4	884130655
271	141	4	885849114
312	8	5	891699263
327	517	2	887818991
200	391	4	884130484
271	744	4	885847693
246	470	4	884922964
301	710	3	882078008
24	258	4	875245985
46	151	4	883616218
301	756	4	882074932
167	1310	3	892738384
206	294	2	888179694
314	1085	1	877892017
72	480	5	880037768
167	73	2	892738452
332	204	4	888098088
271	411	1	885848062
72	100	5	880035680
301	273	1	882074800
314	763	5	877886706
46	181	4	883616254
301	849	4	882078883
232	234	3	888549595
207	8	3	878103820
24	318	5	875323474
348	276	3	886523456
343	306	4	876402516
312	615	4	891698893
200	2	4	884130046
234	300	3	891033627
113	277	3	875076416
33	333	4	891964259
327	514	4	887747338
343	458	5	876402894
21	859	2	874951859
213	200	5	878956100
254	573	2	886475476
301	423	1	882076239
290	450	2	880473557
301	164	3	882076966
72	581	4	880036996
213	475	4	878870648
339	23	5	891033481
332	717	3	887938760
301	1091	3	882079353
21	665	3	874951858
328	332	3	885044782
339	126	4	891032121
348	473	3	886523560
328	228	3	885046976
312	170	5	891698553
4	294	5	892004409
271	311	3	885844547
254	186	3	886472023
254	98	4	886472201
122	423	4	879270805
301	88	4	882077142
206	260	3	888179772
301	180	3	882076782
21	717	1	874951483
271	739	4	885849706
254	103	2	886476123
314	64	5	877888346
381	652	5	892696252
381	724	3	892696616
328	736	3	885047737
21	985	2	874951349
149	689	2	883512950
213	628	5	878870648
215	70	3	891436232
234	76	2	892335564
327	382	3	887819316
403	111	4	879785974
70	542	2	884065248
343	919	5	876403348
22	648	4	878886647
213	281	4	878871038
327	239	3	887819316
46	1024	5	883614766
328	546	3	885048861
329	272	5	891655191
381	694	4	892696929
332	342	4	892484976
328	1263	3	885048730
155	324	2	879370963
312	180	4	891698174
234	499	4	892334141
352	181	4	884289693
314	288	5	877885887
97	429	4	884238860
290	685	3	880732365
39	900	3	891400159
130	322	4	874953525
397	108	4	885350045
70	89	4	884150202
234	168	3	892079434
339	380	3	891035584
327	281	3	887820341
70	169	4	884149688
270	217	5	876956360
234	493	3	892078567
323	328	3	878739029
207	144	3	875509434
200	1060	3	876042340
298	71	5	884183016
381	216	5	892695996
207	59	4	877846793
237	199	4	879376606
234	289	4	891033851
343	8	5	876404836
234	1457	3	892079538
328	515	5	885045678
271	419	3	885848996
339	607	5	891032189
178	134	3	882826983
195	304	4	876617344
398	12	3	875658898
381	403	3	892696045
312	604	5	891698613
290	227	2	880473557
213	193	4	878955442
290	739	3	880475757
200	768	4	884130592
195	771	2	874825826
209	50	5	883417589
130	358	4	874953526
89	739	2	879460376
339	228	4	891033960
312	157	1	891698516
234	70	3	892335587
327	494	4	887822400
246	402	3	884922917
348	406	4	886523521
270	275	5	876954248
364	289	3	875931432
406	48	5	879792811
200	840	4	876042525
343	88	4	876405130
290	22	5	880473942
232	202	4	888549515
232	272	4	885939511
234	205	3	892079288
323	508	4	878739643
178	259	1	882823437
234	242	4	891033261
312	151	2	891698832
234	502	4	892336077
70	121	3	884148728
234	1198	3	892335187
207	241	3	877995673
406	479	4	879445771
122	570	3	879270849
207	194	4	875504118
290	832	3	880732491
287	248	5	875333965
327	806	4	887747617
312	205	5	891699372
348	472	4	886523758
200	929	4	876042979
178	510	4	882826394
